family,method,m,worlds,seed,rep,solve_s,value,policy,agent_states,value_states,oracle_nodes,oracle_calls
hub,factored,8,256,0,0,0.0070537219999948775,25.487854777118685,g,274,33,133,68
hub,factored,8,256,0,1,0.007158267999983536,25.487854777118685,g,274,33,133,68
hub,factored,8,256,0,2,0.006543333999985634,25.487854777118685,g,274,33,133,68
hub,factored,8,256,1,0,0.007020843999981707,26.144013140367903,g,274,33,133,68
hub,factored,8,256,1,1,0.0071143019999908574,26.144013140367903,g,274,33,133,68
hub,factored,8,256,1,2,0.006261404999975184,26.144013140367903,g,274,33,133,68
hub,factored,8,256,2,0,0.007570579999992333,26.856759004010208,g,274,33,129,68
hub,factored,8,256,2,1,0.008333424999989347,26.856759004010208,g,274,33,129,68
hub,factored,8,256,2,2,0.008097602999981746,26.856759004010208,g,274,33,129,68
hub,factored,8,256,3,0,0.007038149000010208,27.03535568145655,g,274,33,129,68
hub,factored,8,256,3,1,0.006154806000012059,27.03535568145655,g,274,33,129,68
hub,factored,8,256,3,2,0.006188406999996232,27.03535568145655,g,274,33,129,68
hub,factored,8,256,4,0,0.007047322999994776,26.690475250851584,g,274,33,129,68
hub,factored,8,256,4,1,0.006192051999988735,26.690475250851584,g,274,33,129,68
hub,factored,8,256,4,2,0.006392480000016576,26.690475250851584,g,274,33,129,68
hub,explicit,8,256,0,0,0.05688442499999269,25.487854777118685,g,274,33,256,256
hub,explicit,8,256,0,1,0.05868978800000946,25.487854777118685,g,274,33,256,256
hub,explicit,8,256,0,2,0.05821753600000079,25.487854777118685,g,274,33,256,256
hub,explicit,8,256,1,0,0.05624379299999305,26.144013140367903,g,274,33,256,256
hub,explicit,8,256,1,1,0.05766684799999666,26.144013140367903,g,274,33,256,256
hub,explicit,8,256,1,2,0.0564142160000074,26.144013140367903,g,274,33,256,256
hub,explicit,8,256,2,0,0.06343906099999685,26.856759004010208,g,274,33,256,256
hub,explicit,8,256,2,1,0.057595736000024544,26.856759004010208,g,274,33,256,256
hub,explicit,8,256,2,2,0.05607427099999995,26.856759004010208,g,274,33,256,256
hub,explicit,8,256,3,0,0.058748635000000604,27.03535568145655,g,274,33,256,256
hub,explicit,8,256,3,1,0.056971183999991126,27.03535568145655,g,274,33,256,256
hub,explicit,8,256,3,2,0.05609039499998403,27.03535568145655,g,274,33,256,256
hub,explicit,8,256,4,0,0.05771841400002131,26.690475250851584,g,274,33,256,256
hub,explicit,8,256,4,1,0.05610557800000038,26.690475250851584,g,274,33,256,256
hub,explicit,8,256,4,2,0.05748663900001816,26.690475250851584,g,274,33,256,256
hub,factored,10,1024,0,0,0.010739169000004267,25.478982592964527,g,422,41,249,130
hub,factored,10,1024,0,1,0.009769257999977299,25.478982592964527,g,422,41,249,130
hub,factored,10,1024,0,2,0.009758962000006477,25.478982592964527,g,422,41,249,130
hub,factored,10,1024,1,0,0.010139798000011524,26.753572133470783,g,422,41,217,114
hub,factored,10,1024,1,1,0.009932499999990796,26.753572133470783,g,422,41,217,114
hub,factored,10,1024,1,2,0.015768163000018376,26.753572133470783,g,422,41,217,114
hub,factored,10,1024,2,0,0.010706951000003073,26.901268184817354,g,422,41,237,124
hub,factored,10,1024,2,1,0.00983593699999119,26.901268184817354,g,422,41,237,124
hub,factored,10,1024,2,2,0.009475070999997115,26.901268184817354,g,422,41,237,124
hub,factored,10,1024,3,0,0.009893481999995402,26.804052119257634,g,422,41,201,106
hub,factored,10,1024,3,1,0.009133973999979617,26.804052119257634,g,422,41,201,106
hub,factored,10,1024,3,2,0.009097980000007055,26.804052119257634,g,422,41,201,106
hub,factored,10,1024,4,0,0.010254849999995486,26.874542667559567,g,422,41,233,122
hub,factored,10,1024,4,1,0.009491274999987809,26.874542667559567,g,422,41,233,122
hub,factored,10,1024,4,2,0.009427329999994072,26.874542667559567,g,422,41,233,122
hub,explicit,10,1024,0,0,0.3273163780000061,25.478982592964527,g,422,41,1024,1024
hub,explicit,10,1024,0,1,0.3170757700000024,25.478982592964527,g,422,41,1024,1024
hub,explicit,10,1024,0,2,0.31573954399999593,25.478982592964527,g,422,41,1024,1024
hub,explicit,10,1024,1,0,0.31741555499999663,26.753572133470783,g,422,41,1024,1024
hub,explicit,10,1024,1,1,0.32357357600000114,26.753572133470783,g,422,41,1024,1024
hub,explicit,10,1024,1,2,0.32005287399999816,26.753572133470783,g,422,41,1024,1024
hub,explicit,10,1024,2,0,0.38934612400001356,26.901268184817354,g,422,41,1024,1024
hub,explicit,10,1024,2,1,0.3323085929999934,26.901268184817354,g,422,41,1024,1024
hub,explicit,10,1024,2,2,0.3285072580000019,26.901268184817354,g,422,41,1024,1024
hub,explicit,10,1024,3,0,0.34184186499999214,26.804052119257634,g,422,41,1024,1024
hub,explicit,10,1024,3,1,0.3412268449999942,26.804052119257634,g,422,41,1024,1024
hub,explicit,10,1024,3,2,0.35109227700002066,26.804052119257634,g,422,41,1024,1024
hub,explicit,10,1024,4,0,0.31986468499999887,26.874542667559567,g,422,41,1024,1024
hub,explicit,10,1024,4,1,0.33592218800001206,26.874542667559567,g,422,41,1024,1024
hub,explicit,10,1024,4,2,0.3164858739999943,26.874542667559567,g,422,41,1024,1024
layered,factored,8,256,0,0,0.041946631000001844,4.518740227785035,v1_0,341,239,790,256
layered,factored,8,256,0,1,0.032464554999990014,4.518740227785035,v1_0,341,239,790,256
layered,factored,8,256,0,2,0.06268092300001626,4.518740227785035,v1_0,341,239,790,256
layered,factored,8,256,1,0,0.023370771000003288,4.6743357815336495,v1_1,277,195,348,204
layered,factored,8,256,1,1,0.02806962299999327,4.6743357815336495,v1_1,277,195,348,204
layered,factored,8,256,1,2,0.025856545000010556,4.6743357815336495,v1_1,277,195,348,204
layered,factored,8,256,2,0,0.056507464999981494,5.355057233345438,v1_1,341,251,746,246
layered,factored,8,256,2,1,0.04078797400001122,5.355057233345438,v1_1,341,251,746,246
layered,factored,8,256,2,2,0.0330946210000036,5.355057233345438,v1_1,341,251,746,246
layered,factored,8,256,3,0,0.04440411799998856,5.094692224456168,v1_1,357,259,799,246
layered,factored,8,256,3,1,0.034948235999991084,5.094692224456168,v1_1,357,259,799,246
layered,factored,8,256,3,2,0.039765985999991926,5.094692224456168,v1_1,357,259,799,246
layered,factored,8,256,4,0,0.027264266999992515,4.463714645447588,v1_1,233,167,846,248
layered,factored,8,256,4,1,0.026969769000004362,4.463714645447588,v1_1,233,167,846,248
layered,factored,8,256,4,2,0.03299157899999727,4.463714645447588,v1_1,233,167,846,248
layered,explicit,8,256,0,0,0.08131923700000243,4.518740227785031,v1_0,341,239,256,256
layered,explicit,8,256,0,1,0.08180234499999983,4.518740227785031,v1_0,341,239,256,256
layered,explicit,8,256,0,2,0.08157933399999706,4.518740227785031,v1_0,341,239,256,256
